Instance,Income
113304,177965.31855999999
113305,44114.167727399996
113306,28072.982263799993
113307,139627.5273818
113308,37606.82889260001
113309,47744.226088800024
113310,22040.51993116
113311,85642.804174
113312,32875.047861999985
113313,168561.53785400002
113314,16129.30893871
113315,92663.02098619999
113316,43178.511601599996
113317,74861.47082559999
113318,21696.488515319998
113319,30189.042752340007
113320,94983.46703279996
113321,26214.606447199996
113322,45790.87413340001
113323,48050.224065599985
113324,9580.501062199999
113325,8263.458977080003
113326,25883.3195458
113327,58289.75087900001
113328,6416.855046664003
113329,412397.66624399985
113330,156919.70002560003
113331,10580.30777764
113332,45731.70796339998
113333,218123.10066240001
113334,24539.3943918
113335,6973.94343594
113336,96501.87821499999
113337,9952.548171086002
113338,57587.563307
113339,25872.909153200006
113340,28430.50820879999
113341,171046.0512261999
113342,67040.2400264
113343,18774.97736872
113344,12204.8102338
113345,14465.64326362
113346,32915.35775039999
113347,89957.52435740002
113348,105504.412301
113349,42984.62682440001
113350,43141.6468958
113351,100248.82414439999
113352,48650.24425199998
113353,151943.48594920008
113354,33431.1614822
113355,107150.45659339998
113356,92831.39730500002
113357,11493.071145060005
113358,88307.75833859998
113359,4628.655857187999
113360,106890.02360200004
113361,113795.8489836
113362,135356.88052599994
113363,54183.125530399986
113364,58004.07586420002
113365,77012.76342379996
113366,30585.243473000006
113367,50513.14708099999
113368,29166.2504234
113369,100257.35447459995
113370,19196.62923986
113371,198537.66371200004
113372,29780.631081020005
113373,155565.2982458
113374,221356.28185399997
113375,179347.38920999996
113376,92121.59542899994
113377,27174.358607000002
113378,108798.49580959998
113379,146797.17165440004
113380,30191.305906600002
113381,150291.331584
113382,205876.61780999997
113383,33374.183038799994
113384,136351.4399886
113385,178123.11261239997
113386,37871.4869164
113387,167558.65964099995
113388,89635.9462122
113389,23777.257986999994
113390,152995.46359200001
113391,27922.527200199995
113392,10205.045963100001
113393,49751.7406866
113394,17127.046797400002
113395,69722.50832159998
113396,10540.536352940002
113397,22355.715103000002
113398,13830.946071879998
113399,57100.27291700001
113400,357724.163794
113401,25215.345907000006
113402,620043.35561
113403,286910.68780999986
113404,20600.315486400006
113405,52458.3318632
113406,33037.3157522
113407,218692.9456636001
113408,115596.80379340002
113409,81259.7116512
113410,4629.767541533998
113411,38649.59189380001
113412,43339.14463800001
113413,365245.383328
113414,53786.82723099999
113415,33638.86696500001
113416,76480.6356842
113417,281872.04719479993
113418,300280.58039320004
113419,29953.74340980001
113420,21477.82742679999
113421,18904.157895139993
113422,135881.53742059995
113423,56621.80609939999
113424,52738.918030399975
113425,45355.157621
113426,208767.47146260002
113427,155213.79557940003
113428,146189.1549988
113429,136928.9379164
113430,187399.77620079997
113431,91896.03605979998
113432,34913.15546480002
113433,36374.3455406
113434,37845.950715659994
113435,24832.003144000002
113436,157067.13922699995
113437,27624.190535799993
113438,32445.72529839999
113439,52684.592719800006
113440,101702.197069
113441,14065.786674260004
113442,142358.471462
113443,190884.2395672001
113444,161215.6812752
113445,102014.39769200003
113446,20201.611362000003
113447,114434.87384464001
113448,32522.688306200005
113449,79692.6962262
113450,99874.60911179997
113451,40919.50017720001
113452,139928.9219602
113453,111213.65333140001
113454,307909.36118120013
113455,40206.031311599996
113456,32792.64724198001
113457,45208.03748979999
113458,84867.4124594
113459,38901.42595619999
113460,28404.07085300002
113461,8300.718277892
113462,23171.04202160001
113463,17652.053803799994
113464,99292.7946196
113465,4884.75590859
113466,19684.062374180005
113467,38793.657554200014
113468,152586.2616742
113469,31523.747603199998
113470,50636.336520799996
113471,22473.61550254
113472,980887.836834
113473,162012.90040340004
113474,48692.07016759999
113475,48624.766322599986
113476,40461.20817700001
113477,146577.66375880007
113478,218867.634186
113479,137815.36483060007
113480,163050.1692479999
113481,286565.248304
113482,52772.16820499997
113483,23698.7689682
113484,58799.72430280001
113485,89240.89290900002
113486,10602.233658800002
113487,102572.87054059998
113488,87296.14978970002
113489,31040.797133999993
113490,99903.82268640005
113491,275357.71077999996
113492,33824.616408
113493,91713.51104560001
113494,28625.874548199998
113495,180166.59456360008
113496,56740.82389860001
113497,86467.09662239993
113498,49854.879744200014
113499,44637.595778600014
113500,77346.74271579998
113501,33477.2237678
113502,324885.1058560001
113503,38343.648089
113504,133734.72170260004
113505,7248.786032940002
113506,8930.691949025402
113507,163180.26577680008
113508,143750.86819960002
113509,21534.470065759997
113510,204728.63824399989
113511,161271.20999000003
113512,41218.272650199986
113513,31780.522877200012
113514,58363.9666368
113515,20079.10173068
113516,691055.7305099998
113517,14644.045546000001
113518,52771.0766716
113519,146460.875648
113520,309327.47472000023
113521,125918.25833320005
113522,31639.645192400018
113523,32447.49883020001
113524,48885.303132000015
113525,65144.010862999996
113526,27911.1928576
113527,86698.9085928
113528,54608.727621000005
113529,56132.85239739999
113530,98482.4911026
113531,98259.72766979999
113532,32709.642393000006
113533,147944.78354160002
113534,426701.1206079999
113535,74020.58442099999
113536,30007.020087799992
113537,82235.8397222
113538,62081.53138500001
113539,39485.36675719999
113540,113317.86540519998
113541,24855.958025399996
113542,286627.7267920002
113543,3793.7547102179997
113544,63293.407734399996
113545,159919.52566000004
113546,190275.61428079993
113547,29159.6360704
113548,16069.042521720012
113549,42805.8069236
113550,49989.42749
113551,22785.09722979999
113552,71643.3831282
113553,10447.351419719998
113554,287391.9233220001
113555,110841.63940180001
113556,62398.23256999999
113557,29653.702392799998
113558,23915.303946559994
113559,115323.11278360002
113560,48610.45991940001
113561,62144.60662619999
113562,76698.89669440001
113563,286112.21011200006
113564,27059.3890858
113565,27660.1046948
113566,167196.99227139997
113567,379296.8460799999
113568,373053.5849279999
113569,221108.41841860005
113570,241589.91928079986
113571,23035.69146290001
113572,258324.839908
113573,42645.40592959998
113574,24475.5054018
113575,22140.356868200004
113576,212052.25051599997
113577,32602.3165102
113578,32214.990086199996
113579,146559.79433119998
113580,80453.20710740001
113581,228539.05563999992
113582,21072.72485012
113583,67118.7776268
113584,44448.15457959999
113585,90626.96802459998
113586,26325.755649399995
113587,39148.78178976001
113588,193911.46724719997
113589,24588.0407302
113590,268299.7170932
113591,110174.6849814
113592,20361.346335200004
113593,36379.676130399996
113594,84639.89825919998
113595,271510.70008400007
113596,225132.01780199996
113597,26374.3517752
113598,45209.325167400006
113599,36174.84615859999
113600,152480.73922219995
113601,33284.36441979999
113602,132737.522443
113603,32203.858201760013
113604,43998.93298340001
113605,23403.214088599994
113606,122517.0857986
113607,84889.44157299999
113608,136852.2285762
113609,31561.282500999998
113610,62968.00020899999
113611,267572.50558200007
113612,307840.469332
113613,117080.94787879998
113614,79447.4338286
113615,45933.87858979999
113616,86807.174451
113617,68871.3009456
113618,230975.12564600003
113619,219055.99059139992
113620,45840.724418771984
113621,134423.588899
113622,11058.189416079998
113623,18582.231557940002
113624,249418.1911542
113625,177693.8349925999
113626,95060.42559179998
113627,77165.862658
113628,52864.409941800004
113629,13802.36440322
113630,83662.74106540001
113631,29777.721083800006
113632,27258.87320119999
113633,31301.645676999997
113634,429296.9714159999
113635,76423.19447060004
113636,92901.60973420001
113637,7647.805306780001
113638,73540.04603419999
113639,100019.5520344
113640,40376.1356116
113641,78334.34208539999
113642,172632.81299200002
113643,51217.54457119999
113644,454008.5417280001
113645,222487.01154799998
113646,222671.586612
113647,45740.3277012
113648,52950.17590239999
113649,33915.18161878
113650,12590.225409319999
113651,67027.456233
113652,35955.04148720001
113653,162622.92905759995
113654,59933.25162660004
113655,61059.0194378
113656,108316.18555619998
113657,464016.03121600003
113658,29923.926269800002
113659,152221.3155876
113660,12463.572876274002
113661,165557.16923939998
113662,66685.9230214
113663,78338.11583880002
113664,31880.064837059992
113665,444094.9152819999
113666,38877.523384999986
113667,59638.390111600005
113668,169913.11032939993
113669,24284.85306536
113670,45925.8329562
113671,93122.99008099995
113672,181377.61493799996
113673,70465.90608900003
113674,242731.502578
113675,289872.044522
113676,63565.79138239999
113677,18975.1419144
113678,46330.11530999999
113679,154122.57065659997
113680,39930.46771199999
113681,28277.3700926
113682,35423.3239736
113683,207376.013567
113684,79531.90074539998
113685,42972.161786599994
113686,121701.1317684
113687,57945.857803599996
113688,101653.27126480002
113689,34411.86334759999
113690,42654.51744239999
113691,109499.28691119999
113692,14810.53730178
113693,105615.84048159998
113694,132100.32736939995
113695,25118.942851600004
113696,90051.05651880002
113697,334491.55533400003
113698,46395.497643600014
113699,41655.261852400006
113700,124214.43937879994
113701,162123.98788139998
113702,181573.90307980002
113703,45856.71524629999
113704,48775.95363360002
113705,75212.96818279996
113706,373112.725056
113707,38704.553687800006
113708,55173.80924
113709,36930.84065859999
113710,77724.15929120003
113711,28422.6605028
113712,11256.286016259999
113713,28731.756665199984
113714,40281.1689394
113715,45372.626022200006
113716,14057.711794024006
113717,642021.2124980001
113718,123050.0139756
113719,29932.965546400006
113720,43327.19148619999
113721,31549.809265399996
113722,180724.298642
113723,153746.97586720006
113724,81060.6209318
113725,158758.0037972
113726,21652.240851159993
113727,57237.01751099999
113728,38013.591140400014
113729,6564.3057405599975
113730,61628.1252146
113731,33495.9352994
113732,102905.77503759999
113733,81835.14188319999
113734,70530.17226699997
113735,8681.885669004
113736,29718.5013926
113737,36299.11260592
113738,60366.28888560002
113739,22379.195557000014
113740,41560.97699039999
113741,25325.44596299999
113742,277187.59342060005
113743,140090.77528600005
113744,36099.420403200005
113745,38674.365094
113746,35896.5741948
113747,20253.51662636
113748,83295.90098100001
113749,135134.66076140004
113750,55679.029813399975
113751,47701.51148179999
113752,35575.31774140002
113753,161867.15458660002
113754,239294.38528260007
113755,47964.9994404
113756,36863.48028612
113757,106781.64509519996
113758,225749.00415219992
113759,38083.5293358
113760,21916.204610840006
113761,65564.93161219999
113762,26753.0447414
113763,87242.21255400003
113764,90684.20679020001
113765,189667.34517180003
113766,103483.79738340006
113767,56982.43504979999
113768,30598.698733
113769,25459.836504199993
113770,145936.89253900002
113771,49747.51628220001
113772,84779.69296740001
113773,27047.3770088
113774,74078.861574
113775,29374.596527800008
113776,45231.7162768
113777,287260.021998
113778,228440.35081980002
113779,52559.2117148
113780,27589.160646799995
113781,215086.07090599998
113782,52151.012534400004
113783,48726.6720446
113784,39291.66745879999
113785,27051.097340359996
113786,19361.469569200006
113787,528169.3892559998
113788,909427.8087739996
113789,141670.19463560003
113790,137392.26717619997
113791,32955.981434400004
113792,126210.72278540005
113793,56530.9984236
113794,150660.07362160002
113795,134628.5575876
113796,29394.330262800002
113797,28341.871303599997
113798,8825.95684662
113799,181112.4717212
113800,177519.06415880006
113801,682548.2716200001
113802,29747.883460599995
113803,11361.074725100003
113804,83944.77816020003
113805,121454.28216960003
113806,118675.389627
113807,144149.08172720004
113808,360374.8317999999
113809,24822.742156999997
113810,20897.777309760004
113811,143892.79638940003
113812,93167.5938132
113813,71144.58031420002
113814,26666.240148400004
113815,43688.46781320001
113816,38357.851570800005
113817,47044.5668082
113818,76581.17063440001
113819,66063.6369754
113820,49826.4814382
113821,60841.4674002
113822,54422.90029220001
113823,205016.29314439997
113824,37653.73459200001
113825,25999.7962016
113826,310188.26850400004
113827,527628.3621380001
113828,130827.118475
113829,74022.62896239999
113830,28417.833253720004
113831,142137.22577319996
113832,5390.2866292056
113833,59119.50289179999
113834,28349.61574860001
113835,105647.95948539999
113836,40572.041780600004
113837,21883.20058200001
113838,92306.7310734
113839,35962.53058280001
